CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
4647-MUZON,Female,56,No,No,Yes,No,0,United States,California,Port Hueneme,93041,34.110124,-119.100972,25634,Q3,Yes,9,18,Offer D,Yes,29.6,No,Yes,Fiber Optic,7,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.95,1745.5,6.72,0,532.8,2271.58,3,Stayed,No,20,5009,,
9405-GPBBG,Female,42,No,No,No,No,0,United States,California,Carmel By The Sea,93921,36.554618,-121.922239,2966,Q3,No,0,64,,Yes,5.68,Yes,Yes,Fiber Optic,24,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,110.5,7069.25,0.0,60,363.52,7492.77,5,Stayed,No,64,5718,,
2805-EDJPQ,Female,45,No,No,Yes,No,0,United States,California,San Diego,92124,32.827238,-117.089287,30206,Q3,Yes,9,56,,Yes,20.53,Yes,Yes,Fiber Optic,19,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,99.75,5608.4,0.0,0,1149.68,6758.08,4,Stayed,No,68,5926,,
2054-PJOCK,Female,32,No,No,No,No,0,United States,California,Corona,92881,33.833686,-117.513063,21911,Q3,No,0,60,,Yes,16.11,Yes,Yes,Cable,18,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.55,4847.05,0.0,0,966.6,5813.65,5,Stayed,No,52,4159,,
5260-UMPWX,Female,41,No,No,Yes,Yes,1,United States,California,Yorkville,95494,38.888351,-123.239647,335,Q3,Yes,4,26,,Yes,24.44,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,493.95,0.0,0,635.44,1129.39,5,Stayed,No,43,5158,,
5372-FBKBN,Female,38,No,No,No,Yes,2,United States,California,San Jose,95111,37.284265,-121.827673,57748,Q3,No,0,21,Offer D,Yes,8.68,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,452.2,0.0,0,182.28,634.48,3,Stayed,No,39,2143,,
1552-AAGRX,Female,22,Yes,No,No,No,0,United States,California,Visalia,93277,36.303793,-119.375646,44741,Q3,No,0,30,,Yes,42.49,Yes,Yes,Fiber Optic,73,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,106.4,3211.9,0.0,60,1274.7,4546.6,4,Stayed,No,35,5503,,
8417-FMLZI,Male,47,No,No,Yes,No,0,United States,California,Santa Cruz,95060,36.993451,-122.098858,43192,Q3,Yes,1,6,,Yes,26.91,No,Yes,Fiber Optic,6,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55,477.55,0.0,0,161.46,639.01,1,Churned,Yes,91,4242,Dissatisfaction,Product dissatisfaction
2826-DXLQO,Male,80,No,Yes,Yes,No,0,United States,California,El Cerrito,94530,37.924838,-122.289145,23141,Q3,Yes,10,7,Offer E,No,0.0,No,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.8,220.45,11.83,0,0.0,208.62,3,Stayed,No,69,2587,,
8292-TYSPY,Male,55,No,No,No,No,0,United States,California,Los Angeles,90048,34.072945,-118.37267,21739,Q3,No,0,19,Offer D,Yes,4.3,No,Yes,Cable,23,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,55.0,1046.5,0.0,30,81.7,1158.2,2,Churned,Yes,73,4539,Competitor,Competitor offered more data
3677-IYRBF,Female,73,No,Yes,No,No,0,United States,California,Newcastle,95658,38.883224,-121.15918,6096,Q3,No,0,2,,No,0.0,No,Yes,DSL,13,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.4,78.65,0.0,0,0.0,78.65,1,Churned,Yes,90,4002,Attitude,Attitude of support person
9822-WMWVG,Female,20,Yes,No,No,No,0,United States,California,Grand Terrace,92313,34.029175,-117.307211,11024,Q3,No,0,41,,Yes,36.7,Yes,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.5,4282.4,0.0,0,1504.7,5787.1,4,Stayed,No,75,4434,,
5384-ZTTWP,Female,49,No,No,Yes,Yes,1,United States,California,Yuba City,95991,39.02741,-121.614982,34967,Q3,Yes,4,15,Offer D,Yes,17.43,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.8,272.95,18.55,0,261.45,515.85,4,Stayed,No,34,4167,,
5968-HYJRZ,Male,28,Yes,No,Yes,Yes,2,United States,California,Kerman,93630,36.727418,-120.123526,14062,Q3,Yes,3,47,Offer B,Yes,15.68,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.55,1160.45,0.0,0,736.96,1897.41,4,Stayed,No,78,3629,,
5600-PDUJF,Male,60,No,No,No,No,0,United States,California,Los Angeles,90047,33.958149,-118.308441,47107,Q3,No,0,6,,Yes,26.76,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.5,312.7,0.0,0,160.56,473.26,5,Stayed,No,75,5552,,
0887-HJGAR,Male,57,No,No,No,No,0,United States,California,Coalinga,93210,36.186867,-120.387793,18036,Q3,No,0,1,Offer E,Yes,5.55,No,Yes,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.7,45.7,0.0,0,5.55,51.25,3,Churned,Yes,95,2295,Competitor,Competitor offered higher download speeds
7249-WBIYX,Male,63,No,No,Yes,No,0,United States,California,Elmira,95625,38.349195,-121.902943,171,Q3,Yes,1,10,,Yes,30.1,Yes,Yes,Cable,29,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6,813.85,0.0,0,301.0,1114.85,2,Churned,Yes,70,5146,Competitor,Competitor offered more data
7693-LCKZL,Male,57,No,No,Yes,Yes,1,United States,California,Julian,92036,32.980678,-116.262854,3577,Q3,Yes,1,5,,Yes,11.54,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,385.0,0.0,0,57.7,442.7,1,Churned,Yes,84,5124,Competitor,Competitor had better devices
7609-NRNCA,Female,21,Yes,No,No,No,0,United States,California,Mountain Ranch,95246,38.264262,-120.515133,1692,Q3,No,0,17,,Yes,42.42,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.55,280.85,0.0,0,721.14,1001.99,3,Stayed,No,42,4947,,
9101-BWFSS,Female,58,No,No,Yes,No,0,United States,California,Tollhouse,93667,36.993666,-119.348267,2633,Q3,Yes,1,50,Offer B,Yes,29.43,Yes,Yes,Fiber Optic,14,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.55,5610.7,0.0,0,1471.5,7082.2,2,Churned,Yes,82,4274,Other,Moved
0397-ZXWQF,Male,24,Yes,No,No,No,0,United States,California,Orick,95555,41.336354,-124.044354,494,Q3,No,0,67,Offer A,Yes,47.31,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.5,1430.95,0.0,0,3169.77,4600.72,5,Stayed,No,45,4416,,
7560-QJAVJ,Female,60,No,No,No,No,0,United States,California,Biggs,95917,39.457388,-121.818201,3169,Q3,No,0,70,,Yes,47.72,No,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.6,5589.45,42.34,0,3340.4,8887.51,3,Stayed,No,38,5474,,
8597-CWYHH,Male,50,No,No,No,No,0,United States,California,Torrance,90502,33.833181,-118.292062,17058,Q3,No,0,43,,Yes,41.22,Yes,Yes,Fiber Optic,7,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,94.35,3921.3,0.0,0,1772.46,5693.76,3,Stayed,No,53,5845,,
5906-CVLHP,Female,60,No,No,Yes,No,0,United States,California,Rowland Heights,91748,33.976753,-117.897367,46342,Q3,Yes,1,45,,Yes,42.04,No,Yes,Cable,26,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.15,2319.8,0.0,0,1891.8,4211.6,2,Churned,Yes,92,2761,Attitude,Attitude of service provider
0423-UDIJQ,Male,74,No,Yes,No,No,0,United States,California,Snelling,95369,37.521708,-120.426843,1158,Q3,No,0,9,,Yes,7.11,No,Yes,DSL,12,No,No,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,49.2,447.9,0.0,0,63.99,511.89,4,Stayed,No,22,2145,,
0471-ARVMX,Female,70,No,Yes,Yes,No,0,United States,California,Kelseyville,95451,38.93496,-122.792243,9902,Q3,Yes,8,62,Offer B,Yes,22.74,Yes,Yes,Fiber Optic,18,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.85,6312.9,0.0,0,1409.88,7722.78,3,Stayed,No,68,5061,,
2504-DSHIH,Male,66,No,Yes,Yes,No,0,United States,California,Thousand Oaks,91360,34.214054,-118.88109,42526,Q3,Yes,1,23,,Yes,42.59,Yes,Yes,Fiber Optic,2,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.8,1975.85,0.0,0,979.57,2955.42,3,Stayed,No,38,5788,,
1241-EZFMJ,Male,48,No,No,Yes,No,0,United States,California,Ontario,91761,34.035602,-117.591528,56280,Q3,Yes,2,61,Offer B,Yes,11.53,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,1538.6,0.0,0,703.33,2241.93,4,Stayed,No,41,6015,,
9674-EHPPG,Male,63,No,No,Yes,No,0,United States,California,Berkeley,94707,37.897753,-122.279391,11889,Q3,Yes,6,46,Offer B,No,0.0,No,Yes,DSL,26,Yes,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,40.4,1842.7,0.0,80,0.0,1922.7,3,Stayed,No,44,2519,,
3445-HXXGF,Male,66,No,Yes,Yes,No,0,United States,California,Sierra Madre,91024,34.168686,-118.057505,10558,Q3,Yes,6,58,Offer B,No,0.0,No,Yes,DSL,24,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.3,2651.2,40.95,0,0.0,2610.25,1,Churned,Yes,91,5444,Dissatisfaction,Service dissatisfaction
3638-VBZTA,Male,62,No,No,No,No,0,United States,California,Baldwin Park,91706,34.098275,-117.967399,76890,Q3,No,0,68,,Yes,11.5,Yes,Yes,DSL,29,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,86.5,5882.75,0.0,0,782.0,6664.75,4,Stayed,No,45,4280,,
0959-WHOKV,Male,28,Yes,No,No,No,0,United States,California,Covina,91724,34.08111,-117.853935,25068,Q3,No,0,42,Offer B,Yes,6.42,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.0,4298.45,0.0,0,269.64,4568.09,3,Stayed,No,46,2887,,
8761-NSOBC,Male,41,No,No,No,No,0,United States,California,Gridley,95948,39.346898,-121.759537,9763,Q3,No,0,44,,Yes,42.92,No,Yes,Fiber Optic,23,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,100.55,4398.15,0.0,0,1888.48,6286.63,2,Churned,Yes,81,3486,Dissatisfaction,Network reliability
3623-FQBOX,Male,34,No,No,No,No,0,United States,California,Los Angeles,90065,34.108833,-118.229715,47534,Q3,No,0,21,Offer D,Yes,44.01,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95,416.4,0.0,0,924.21,1340.61,5,Stayed,No,36,3632,,
6543-XRMYR,Female,73,No,Yes,No,No,0,United States,California,Stockton,95209,38.044523,-121.348048,30814,Q3,No,0,30,,Yes,43.61,Yes,Yes,Fiber Optic,8,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,99.7,2967.35,0.0,80,1308.3,4355.65,1,Churned,Yes,69,3548,Dissatisfaction,Product dissatisfaction
8519-QJGJD,Female,42,No,No,No,No,0,United States,California,Twain,95984,40.022184,-121.062384,73,Q3,No,0,14,Offer D,Yes,18.74,No,Yes,Cable,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35,1025.95,0.0,0,262.36,1288.31,2,Churned,Yes,71,4995,Attitude,Attitude of service provider
6145-NNPNO,Female,45,No,No,No,No,0,United States,California,Santa Rosa,95404,38.526941,-122.709096,35057,Q3,No,0,1,Offer E,Yes,9.82,No,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.15,44.15,0.0,0,9.82,53.97,4,Joined,No,64,3103,,
2371-KFUOG,Male,54,No,No,No,No,0,United States,California,Escondido,92025,33.081478,-117.033814,49281,Q3,No,0,58,Offer B,Yes,32.67,No,Yes,Fiber Optic,14,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.15,5720.95,0.0,0,1894.86,7615.81,3,Stayed,No,26,6409,,
5914-XRFQB,Male,58,No,No,Yes,No,0,United States,California,Caspar,95420,39.361283,-123.784599,333,Q3,No,0,72,,Yes,43.12,Yes,Yes,Fiber Optic,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8,8424.9,0.0,0,3104.64,11529.54,3,Stayed,No,80,6479,,
6203-HBZPA,Male,57,No,No,No,No,0,United States,California,Forestville,95436,38.499302,-122.92444,6216,Q3,No,0,52,,No,0.0,No,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,63.9,3334.95,0.0,0,0.0,3334.95,4,Stayed,No,36,5380,,
7711-GQBZC,Female,42,No,No,Yes,Yes,1,United States,California,Stockton,95207,38.002125,-121.324979,49965,Q3,Yes,1,71,,Yes,19.49,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.7,1810.55,0.0,0,1383.79,3194.34,4,Stayed,No,45,5187,,
8775-LHDJH,Female,77,No,Yes,Yes,No,0,United States,California,San Jose,95136,37.270938,-121.851046,36944,Q3,Yes,1,1,Offer E,Yes,13.02,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6,90.6,0.0,0,13.02,103.62,2,Churned,Yes,93,2905,Other,Don't know
2209-XADXF,Female,40,No,No,No,No,0,United States,California,Willow Creek,95573,40.949012,-123.655847,1666,Q3,No,0,1,Offer E,No,0.0,No,Yes,DSL,15,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,5,Joined,No,28,4831,,
7666-WKRON,Female,39,No,No,No,No,0,United States,California,Riverbank,95367,37.734971,-120.954271,16525,Q3,No,0,39,,Yes,24.45,No,Yes,Fiber Optic,27,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.45,3201.55,0.0,0,953.55,4155.1,3,Churned,Yes,85,2224,Dissatisfaction,Lack of self-service on Website
6542-LWGXJ,Male,46,No,No,Yes,No,0,United States,California,Pixley,93256,35.957019,-119.330928,4198,Q3,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,78.25,4,Joined,No,70,2730,,
9402-CXWPL,Female,25,Yes,No,No,No,0,United States,California,Birds Landing,94512,38.140719,-121.838298,138,Q3,No,0,70,Offer A,Yes,8.39,Yes,Yes,Fiber Optic,59,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,98.9,6838.6,0.0,0,587.3,7425.9,5,Stayed,No,20,5980,,
1740-CSDJP,Male,53,No,No,No,No,0,United States,California,Oakhurst,93644,37.648647,-119.231447,8521,Q3,No,0,1,,No,0.0,No,Yes,DSL,9,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25,35.25,0.0,0,0.0,35.25,2,Churned,Yes,88,2548,Price,Lack of affordable download/upload speed
9842-EFSYY,Female,31,No,No,No,Yes,3,United States,California,Markleeville,96120,38.735789,-119.85798,957,Q3,No,0,4,Offer E,No,0.0,No,Yes,Cable,52,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,57.2,223.75,0.0,0,0.0,223.75,3,Stayed,No,26,2421,,
2018-QKYGT,Male,19,Yes,No,Yes,Yes,3,United States,California,San Gabriel,91775,34.114772,-118.089431,23444,Q3,Yes,1,1,,Yes,36.32,No,Yes,Fiber Optic,85,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.05,81.05,0.0,0,36.32,117.37,5,Joined,No,27,4396,,
0529-ONKER,Male,70,No,Yes,No,No,0,United States,California,Forest Ranch,95942,40.077028,-121.494168,1351,Q3,No,0,15,Offer D,Yes,46.38,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.65,1146.65,0.0,0,695.7,1842.35,3,Churned,Yes,96,2099,Attitude,Attitude of support person
7032-LMBHI,Female,42,No,No,No,No,0,United States,California,Blythe,92225,33.674583,-114.71612,24659,Q3,No,0,37,,Yes,37.18,Yes,Yes,Cable,9,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.65,2347.85,0.0,0,1375.66,3723.51,3,Stayed,No,45,5255,,
9470-YFUYI,Male,69,No,Yes,Yes,No,0,United States,California,Redway,95560,40.142256,-123.852927,1851,Q3,Yes,10,71,,Yes,11.35,No,Yes,DSL,24,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,71.0,5012.1,0.0,0,805.85,5817.95,3,Stayed,No,55,5247,,
8929-KSWIH,Male,21,Yes,No,No,No,0,United States,California,San Jose,95111,37.284265,-121.827673,57748,Q3,No,0,25,Offer C,Yes,4.94,No,Yes,Fiber Optic,51,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.3,2513.5,0.0,0,123.5,2637.0,4,Stayed,No,23,3847,,
5514-YQENT,Male,29,Yes,No,No,Yes,3,United States,California,Rocklin,95765,38.823278,-121.281856,15494,Q3,No,0,41,,Yes,30.58,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.15,4507.15,0.0,0,1253.78,5760.93,5,Stayed,No,32,5038,,
9755-JHNMN,Female,37,No,No,No,No,0,United States,California,Bakersfield,93304,35.339796,-119.023552,44588,Q3,No,0,49,,Yes,20.45,No,Yes,Cable,23,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,67.4,3306.85,0.0,0,1002.05,4308.9,3,Stayed,No,66,5075,,
2398-YPMUR,Female,77,No,Yes,Yes,No,0,United States,California,Dinuba,93618,36.523619,-119.386868,24206,Q3,Yes,2,13,,Yes,37.86,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15,916.75,0.0,90,492.18,1498.93,2,Churned,Yes,85,5101,Other,Poor expertise of online support
5110-CHOPY,Female,61,No,No,No,No,0,United States,California,Carlsbad,92009,33.098018,-117.258203,43161,Q3,No,0,60,,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,53.6,3237.05,0.0,0,0.0,3237.05,3,Stayed,No,39,4173,,
4020-KIUDI,Male,54,No,No,Yes,Yes,2,United States,California,Los Angeles,90044,33.952714,-118.292061,87383,Q3,Yes,8,6,Offer E,Yes,23.73,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,138.85,0.0,0,142.38,281.23,5,Stayed,No,42,2186,,
3935-TBRZZ,Male,54,No,No,Yes,No,0,United States,California,Twentynine Palms,92278,34.457829,-116.139589,14104,Q3,Yes,10,44,Offer B,Yes,15.33,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,25.7,1110.5,0.0,0,674.52,1785.02,3,Stayed,No,80,3037,,
0578-SKVMF,Female,23,Yes,No,Yes,No,0,United States,California,Seeley,92273,32.790282,-115.689559,1632,Q3,Yes,4,22,,Yes,4.01,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.3,1845.9,0.0,0,88.22,1934.12,1,Churned,Yes,88,3804,Competitor,Competitor had better devices
7901-HXJVA,Male,20,Yes,No,No,No,0,United States,California,Chico,95928,39.681488,-121.83721,32848,Q3,No,0,14,,Yes,18.46,No,Yes,Fiber Optic,26,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.45,1117.55,0.0,0,258.44,1375.99,4,Stayed,No,52,2292,,
1845-ZLLIG,Male,45,No,No,No,No,0,United States,California,Woodbridge,95258,38.169605,-121.310964,4176,Q3,No,0,1,Offer E,Yes,20.3,No,Yes,DSL,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,50.15,0.0,0,20.3,70.45,3,Joined,No,50,4014,,
4501-EQDRN,Female,64,No,No,No,No,0,United States,California,Montclair,91763,34.072121,-117.698319,34447,Q3,No,0,1,,Yes,21.52,No,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.7,69.7,0.0,0,21.52,91.22,2,Churned,Yes,91,4620,Attitude,Attitude of service provider
6286-ZHAOK,Female,47,No,No,Yes,Yes,7,United States,California,Firebaugh,93622,36.785618,-120.625382,9491,Q3,Yes,6,20,Offer D,Yes,36.85,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.55,507.4,0.0,0,737.0,1244.4,4,Stayed,No,35,3235,,
2782-LFZVW,Female,52,No,No,No,No,0,United States,California,Costa Mesa,92627,33.645672,-117.922613,62069,Q3,No,0,11,Offer D,Yes,24.57,Yes,Yes,Cable,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,58.95,601.6,0.0,70,270.27,941.87,4,Stayed,No,21,3880,,
3279-DYZQM,Male,21,Yes,No,Yes,Yes,3,United States,California,Santa Clarita,91350,34.502432,-118.41459,40077,Q3,Yes,6,71,,Yes,11.3,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.45,1378.45,0.0,0,802.3,2180.75,4,Stayed,No,63,5497,,
2333-KWEWW,Male,64,No,No,No,No,0,United States,California,Fresno,93721,36.732694,-119.783786,6848,Q3,No,0,18,,Yes,26.26,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,388.6,0.0,0,472.68,861.28,3,Stayed,No,20,2782,,
4716-HHKQH,Male,68,No,Yes,Yes,No,0,United States,California,Pomona,91767,34.083086,-117.737997,46626,Q3,Yes,3,20,,Yes,27.56,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,107.05,2172.05,0.0,0,551.2,2723.25,3,Stayed,No,65,5328,,
1936-UAFEH,Female,43,No,No,No,No,0,United States,California,Pioneer,95666,38.546999,-120.271114,5501,Q3,No,0,68,,Yes,48.82,Yes,Yes,Fiber Optic,17,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,110.25,7279.35,0.0,30,3319.76,10629.11,4,Stayed,No,36,5502,,
6345-ULYRW,Male,68,No,Yes,Yes,No,0,United States,California,Laguna Beach,92651,33.570023,-117.773669,25206,Q3,Yes,1,44,,Yes,24.62,Yes,Yes,Cable,14,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,88.4,3912.9,0.0,0,1083.28,4996.18,3,Churned,Yes,91,2674,Competitor,Competitor made better offer
9589-ABEPT,Male,47,No,No,Yes,No,0,United States,California,El Segundo,90245,33.917145,-118.401554,16041,Q3,Yes,9,69,,Yes,3.08,Yes,Yes,Fiber Optic,20,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,92.45,6460.55,0.0,0,212.52,6673.07,3,Stayed,No,56,4452,,
0804-XBFBV,Female,49,No,No,No,Yes,1,United States,California,Foothill Ranch,92610,33.698728,-117.67768,10936,Q3,No,0,11,,No,0.0,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.2,321.05,0.0,0,0.0,321.05,3,Stayed,No,57,5916,,
2824-MYYBN,Female,43,No,No,Yes,Yes,2,United States,California,Bakersfield,93313,35.140938,-119.051348,25126,Q3,No,0,37,,Yes,1.6,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3314.15,0.0,0,59.2,3373.35,4,Stayed,No,29,2969,,
8218-FFJDS,Female,21,Yes,No,Yes,No,0,United States,California,Georgetown,95634,38.9386,-120.785514,2723,Q3,Yes,6,72,,Yes,15.35,Yes,Yes,DSL,41,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,86.4,6058.95,0.0,0,1105.2,7164.15,3,Stayed,No,27,6114,,
4458-KVRBJ,Male,25,Yes,No,No,No,0,United States,California,San Jose,95110,37.34667,-121.910019,18197,Q3,No,0,59,,Yes,25.89,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0,1510.5,0.0,0,1527.51,3038.01,4,Stayed,No,69,5537,,
7619-PLRLP,Female,41,No,No,Yes,No,0,United States,California,Cardiff By The Sea,92007,33.015866,-117.272254,10375,Q3,Yes,3,53,Offer B,Yes,37.14,Yes,Yes,Cable,4,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.1,3833.95,0.0,0,1968.42,5802.37,4,Stayed,No,37,5136,,
6128-CZOMY,Female,43,No,No,No,No,0,United States,California,Alpine,91901,32.827184,-116.703729,16486,Q3,No,0,1,,Yes,36.99,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.65,45.65,0.0,0,36.99,82.64,2,Churned,Yes,78,4689,Competitor,Competitor offered higher download speeds
3982-DQLUS,Male,78,No,Yes,Yes,Yes,1,United States,California,Sunland,91040,34.282704,-118.312929,18752,Q3,Yes,10,65,,Yes,9.68,Yes,Yes,Fiber Optic,23,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,85.75,5688.45,38.09,0,629.2,6279.56,3,Stayed,No,21,4978,,
2823-LKABH,Female,51,No,No,No,No,0,United States,California,Rancho Mirage,92270,33.763678,-116.429928,12465,Q3,No,0,18,,Yes,7.42,Yes,Yes,Fiber Optic,12,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05,1679.4,38.65,0,133.56,1774.31,4,Stayed,No,60,4524,,
